query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
21,0.18065367313101888,1,1,SD_Capture,8,100,"10.768951416015625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.9e-05, 'LIMIT1': 0.000208, 'ORDER_BY2': 0.001125, 'HASH_GROUP_BY3': 0.003789, 'PROJECTION4': 3e-06, 'PROJECTION5': 3.6e-05, 'RIGHT_DELIM_JOIN6': 0.014374, 'RIGHT_DELIM_JOIN7': 0.05202, 'HASH_JOIN8': 0.073518, 'SEQ_SCAN 9': 0.046411, 'HASH_JOIN10': 0.075711, 'FILTER11': 0.043178, 'SEQ_SCAN 12': 0.018712, 'HASH_JOIN13': 0.000135, 'SEQ_SCAN 14': 0.000224, 'SEQ_SCAN 15': 6.1e-05, 'HASH_JOIN16': 0.054809, 'PROJECTION17': 0.001095, 'HASH_JOIN18': 0.143142, 'SEQ_SCAN 19': 0.011796, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.008086, 'HASH_JOIN23': 0.029292, 'PROJECTION24': 0.000342, 'HASH_JOIN25': 0.149071, 'FILTER26': 0.031006, 'SEQ_SCAN 27': 0.014175, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.008671}"
22,0.0611905031837523,1,1,SD_Capture,8,7,"2.2125978469848633,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'ORDER_BY1': 0.000191, 'HASH_GROUP_BY2': 0.002069, 'PROJECTION3': 3e-06, 'PROJECTION4': 0.000318, 'RIGHT_DELIM_JOIN5': 0.00798, 'NESTED_LOOP_JOIN6': 0.002507, 'FILTER7': 0.001204, 'HASH_JOIN8': 0.010298, 'SEQ_SCAN 9': 0.003575, 'COLUMN_DATA_SCAN10': 9e-06, 'UNGROUPED_AGGREGATE11': 5e-06, 'PROJECTION12': 3e-06, 'STREAMING_LIMIT13': 4e-06, 'UNGROUPED_AGGREGATE14': 0.000134, 'PROJECTION15': 1.8e-05, 'PROJECTION16': 2.6e-05, 'FILTER17': 0.001089, 'HASH_JOIN18': 0.008246, 'SEQ_SCAN 19': 0.004235, 'COLUMN_DATA_SCAN20': 1.6e-05, 'HASH_JOIN21': 0.039666, 'PROJECTION22': 0.000448, 'HASH_JOIN23': 0.088706, 'SEQ_SCAN 24': 0.003952, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.004499}"
1,0.07999660400673747,1,1,SD_Capture,16,4,"12.667003631591797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'PROJECTION1': 3e-06, 'ORDER_BY2': 5.7e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 0.327121, 'PROJECTION6': 0.071413, 'PROJECTION7': 0.04514, 'PROJECTION8': 0.085522, 'SEQ_SCAN 9': 0.512025}"
2,0.05514331487938762,1,1,SD_Capture,16,100,"2.2565650939941406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6.5e-05, 'LIMIT1': 0.000493, 'PROJECTION2': 0.000136, 'ORDER_BY3': 0.001249, 'PROJECTION4': 0.000205, 'PROJECTION5': 1.6e-05, 'PROJECTION6': 2.3e-05, 'FILTER7': 0.000761, 'RIGHT_DELIM_JOIN8': 0.013314, 'HASH_JOIN9': 0.002415, 'HASH_JOIN10': 0.009085, 'SEQ_SCAN 11': 0.003242, 'FILTER12': 0.000828, 'SEQ_SCAN 13': 0.009519, 'HASH_JOIN14': 0.000364, 'SEQ_SCAN 15': 0.002599, 'HASH_JOIN16': 0.000158, 'SEQ_SCAN 17': 2.1e-05, 'SEQ_SCAN 18': 6.2e-05, 'HASH_JOIN19': 0.003136, 'PROJECTION20': 6e-06, 'PROJECTION21': 5.7e-05, 'HASH_GROUP_BY22': 0.009603, 'PROJECTION23': 5e-06, 'PROJECTION24': 0.000142, 'HASH_JOIN25': 0.01259, 'HASH_JOIN26': 0.012729, 'HASH_JOIN27': 0.017628, 'HASH_JOIN28': 0.02458, 'SEQ_SCAN 29': 0.002386, 'SEQ_SCAN 30': 6.8e-05, 'SEQ_SCAN 31': 3.2e-05, 'SEQ_SCAN 32': 4.6e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.002715}"
3,0.05771226296201348,1,1,SD_Capture,16,10,"2.912205696105957,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'LIMIT1': 0.000187, 'PROJECTION2': 9.3e-05, 'ORDER_BY3': 0.001293, 'PROJECTION4': 4.2e-05, 'PROJECTION5': 9e-06, 'PROJECTION6': 8.9e-05, 'HASH_GROUP_BY7': 0.02041, 'PROJECTION8': 0.000397, 'PROJECTION9': 0.000491, 'HASH_JOIN10': 0.186051, 'SEQ_SCAN 11': 0.082401, 'HASH_JOIN12': 0.027283, 'SEQ_SCAN 13': 0.030578, 'FILTER14': 0.000412, 'SEQ_SCAN 15': 0.006065}"
4,0.06783882388845086,1,1,SD_Capture,16,5,"3.872330665588379,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.8e-05, 'PROJECTION1': 9e-06, 'ORDER_BY2': 0.000117, 'PROJECTION3': 2e-05, 'PROJECTION4': 2.2e-05, 'HASH_GROUP_BY5': 0.00332, 'PROJECTION6': 9e-06, 'PROJECTION7': 0.000708, 'RIGHT_DELIM_JOIN8': 0.060702, 'SEQ_SCAN 9': 0.093214, 'HASH_JOIN10': 0.022562, 'PROJECTION11': 0.000126, 'HASH_JOIN12': 0.171957, 'FILTER13': 0.042878, 'SEQ_SCAN 14': 0.016974, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.008837}"
5,0.059201003052294254,1,1,SD_Capture,16,5,"2.1675968170166016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 0.000131, 'PROJECTION3': 4e-06, 'PROJECTION4': 1e-05, 'HASH_GROUP_BY5': 0.011136, 'PROJECTION6': 0.000522, 'PROJECTION7': 0.00151, 'HASH_JOIN8': 0.031431, 'HASH_JOIN9': 0.228482, 'SEQ_SCAN 10': 0.021671, 'HASH_JOIN11': 0.023235, 'SEQ_SCAN 12': 0.036475, 'PROJECTION13': 3.6e-05, 'FILTER14': 0.000425, 'HASH_JOIN15': 0.001614, 'SEQ_SCAN 16': 0.000296, 'HASH_JOIN17': 8.8e-05, 'SEQ_SCAN 18': 1.5e-05, 'SEQ_SCAN 19': 3.4e-05, 'SEQ_SCAN 20': 6.5e-05}"
6,0.01592179201543331,1,1,SD_Capture,16,1,"0.3964071273803711,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'UNGROUPED_AGGREGATE1': 0.002601, 'PROJECTION2': 0.010056, 'SEQ_SCAN 3': 0.153912}"
7,0.1761267543770373,1,1,SD_Capture,16,4,"23.65072250366211,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'PROJECTION1': 1.2e-05, 'ORDER_BY2': 0.000114, 'PROJECTION3': 1.5e-05, 'PROJECTION4': 2.9e-05, 'HASH_GROUP_BY5': 0.013057, 'PROJECTION6': 2.2e-05, 'PROJECTION7': 0.000343, 'PROJECTION8': 0.000401, 'PROJECTION9': 3.7e-05, 'FILTER10': 0.145148, 'HASH_JOIN11': 0.110755, 'HASH_JOIN12': 0.601217, 'SEQ_SCAN 13': 0.098739, 'HASH_JOIN14': 0.071688, 'SEQ_SCAN 15': 0.009978, 'HASH_JOIN16': 0.008481, 'SEQ_SCAN 17': 0.001698, 'SEQ_SCAN 18': 3.6e-05, 'HASH_JOIN19': 0.000523, 'SEQ_SCAN 20': 6.2e-05, 'SEQ_SCAN 21': 3.1e-05}"
8,0.06610400509089231,1,1,SD_Capture,16,2,"1.2360296249389648,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.6e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 7e-06, 'PROJECTION5': 5e-06, 'PERFECT_HASH_GROUP_BY6': 7.4e-05, 'PROJECTION7': 4.5e-05, 'PROJECTION8': 1.3e-05, 'PROJECTION9': 6.5e-05, 'HASH_JOIN10': 0.000212, 'HASH_JOIN11': 0.000896, 'SEQ_SCAN 12': 3.4e-05, 'HASH_JOIN13': 0.00091, 'HASH_JOIN14': 0.008567, 'SEQ_SCAN 15': 0.001052, 'HASH_JOIN16': 0.043935, 'SEQ_SCAN 17': 0.026496, 'HASH_JOIN18': 0.14726, 'SEQ_SCAN 19': 0.035456, 'SEQ_SCAN 20': 0.011685, 'HASH_JOIN21': 8.6e-05, 'SEQ_SCAN 22': 1.9e-05, 'SEQ_SCAN 23': 4.2e-05, 'SEQ_SCAN 24': 1.9e-05}"
9,0.12772943498566747,1,1,SD_Capture,16,175,"7.946985244750977,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.2e-05, 'PROJECTION1': 1.8e-05, 'ORDER_BY2': 0.000275, 'PROJECTION3': 4.7e-05, 'PROJECTION4': 8.4e-05, 'HASH_GROUP_BY5': 0.061878, 'PROJECTION6': 0.000908, 'PROJECTION7': 0.009238, 'PROJECTION8': 0.021512, 'HASH_JOIN9': 0.369518, 'SEQ_SCAN 10': 0.005528, 'HASH_JOIN11': 0.358923, 'SEQ_SCAN 12': 0.038522, 'HASH_JOIN13': 0.00614, 'HASH_JOIN14': 0.010539, 'SEQ_SCAN 15': 0.002707, 'FILTER16': 0.009872, 'SEQ_SCAN 17': 0.005647, 'HASH_JOIN18': 0.00044, 'SEQ_SCAN 19': 5.8e-05, 'SEQ_SCAN 20': 4.1e-05}"
10,0.1602722369134426,1,1,SD_Capture,16,20,"5.32393741607666,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.8e-05, 'LIMIT1': 0.000372, 'PROJECTION2': 0.001034, 'ORDER_BY3': 0.014358, 'PROJECTION4': 0.001993, 'PROJECTION5': 5.4e-05, 'PROJECTION6': 0.002331, 'HASH_GROUP_BY7': 0.085765, 'PROJECTION8': 0.001267, 'PROJECTION9': 0.007774, 'HASH_JOIN10': 0.301402, 'SEQ_SCAN 11': 0.264173, 'HASH_JOIN12': 0.06277, 'SEQ_SCAN 13': 0.034967, 'HASH_JOIN14': 0.007261, 'SEQ_SCAN 15': 0.015244, 'SEQ_SCAN 16': 2.4e-05}"
11,0.027391143143177032,1,1,SD_Capture,16,1048,"0.5087032318115234,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.6e-05, 'PROJECTION1': 1.2e-05, 'ORDER_BY2': 0.00048, 'PROJECTION3': 5.8e-05, 'PROJECTION4': 1.5e-05, 'NESTED_LOOP_JOIN5': 0.002985, 'PROJECTION6': 0.000134, 'HASH_GROUP_BY7': 0.031519, 'PROJECTION8': 0.013886, 'PROJECTION9': 0.00577, 'HASH_JOIN10': 0.017143, 'SEQ_SCAN 11': 0.00588, 'HASH_JOIN12': 0.000218, 'SEQ_SCAN 13': 6.6e-05, 'SEQ_SCAN 14': 5.7e-05, 'UNGROUPED_AGGREGATE15': 1.1e-05, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 4e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.000998, 'PROJECTION20': 0.010951, 'HASH_JOIN21': 0.010888, 'SEQ_SCAN 22': 0.003128, 'HASH_JOIN23': 0.000107, 'SEQ_SCAN 24': 4.8e-05, 'SEQ_SCAN 25': 4.3e-05}"
12,0.05923610273748636,1,1,SD_Capture,16,2,"1.391611099243164,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 8e-06, 'ORDER_BY2': 7.1e-05, 'PROJECTION3': 8e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.009824, 'PROJECTION6': 0.001417, 'PROJECTION7': 0.0005, 'HASH_JOIN8': 0.065309, 'SEQ_SCAN 9': 0.058048, 'FILTER10': 0.06776, 'SEQ_SCAN 11': 0.377742}"
13,0.13106354093179107,1,1,SD_Capture,16,42,"35.258137702941895,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'ORDER_BY1': 0.000168, 'HASH_GROUP_BY2': 0.010603, 'PROJECTION3': 2.2e-05, 'PROJECTION4': 2.7e-05, 'PROJECTION5': 0.000288, 'HASH_GROUP_BY6': 0.423096, 'PROJECTION7': 0.000947, 'PROJECTION8': 0.009459, 'HASH_JOIN9': 0.253956, 'FILTER10': 0.176577, 'SEQ_SCAN 11': 0.105088, 'SEQ_SCAN 12': 0.000294}"
14,0.05132686998695135,1,1,SD_Capture,16,1,"2.015904426574707,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-05, 'UNGROUPED_AGGREGATE2': 0.000671, 'PROJECTION3': 0.004093, 'HASH_JOIN4': 0.096269, 'SEQ_SCAN 5': 0.120422, 'SEQ_SCAN 6': 0.005541}"
15,0.044164319057017565,1,1,SD_Capture,16,1,"9.051563262939453,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 0.00209, 'PROJECTION3': 5e-06, 'PROJECTION4': 1e-06, 'HASH_JOIN5': 7.4e-05, 'SEQ_SCAN 6': 0.000571, 'HASH_JOIN7': 0.000288, 'PROJECTION8': 5.4e-05, 'HASH_GROUP_BY9': 0.074008, 'PROJECTION10': 0.018572, 'PROJECTION11': 0.008764, 'SEQ_SCAN 12': 0.07017, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 4e-06, 'UNGROUPED_AGGREGATE16': 3.2e-05, 'PROJECTION17': 3e-06, 'PROJECTION18': 4e-06, 'PROJECTION19': 4e-05, 'HASH_GROUP_BY20': 0.099076, 'PROJECTION21': 0.024124, 'PROJECTION22': 0.012964, 'SEQ_SCAN 23': 0.112831}"
16,0.07098530605435371,1,1,SD_Capture,16,18314,"2.6912546157836914,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001493, 'PROJECTION1': 0.000425, 'ORDER_BY2': 0.003816, 'PROJECTION3': 0.000401, 'PROJECTION4': 0.000752, 'HASH_GROUP_BY5': 0.064169, 'PROJECTION6': 0.000357, 'PROJECTION7': 0.005219, 'PROJECTION8': 0.000472, 'FILTER9': 0.002292, 'HASH_JOIN10': 0.007961, 'HASH_JOIN11': 0.019202, 'SEQ_SCAN 12': 0.003027, 'FILTER13': 0.003749, 'HASH_JOIN14': 0.002972, 'SEQ_SCAN 15': 0.014296, 'COLUMN_DATA_SCAN16': 1.8e-05, 'PROJECTION17': 1e-06, 'FILTER18': 0.000282, 'SEQ_SCAN 19': 0.000289}"
17,0.042568180244416,1,1,SD_Capture,16,1,"0.6035890579223633,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 5e-06, 'UNGROUPED_AGGREGATE2': 2e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'FILTER5': 0.000287, 'RIGHT_DELIM_JOIN6': 0.012881, 'HASH_JOIN7': 0.073414, 'SEQ_SCAN 8': 0.027578, 'SEQ_SCAN 9': 0.010615, 'HASH_JOIN10': 0.003883, 'PROJECTION11': 2.5e-05, 'PROJECTION12': 3.4e-05, 'HASH_GROUP_BY13': 0.009918, 'PROJECTION14': 1.6e-05, 'PROJECTION15': 0.000136, 'HASH_JOIN16': 0.129442, 'SEQ_SCAN 17': 0.014446, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.00486}"
18,0.21781601710245013,1,1,SD_Capture,16,57,"51.99809646606445,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-05, 'LIMIT1': 0.000129, 'PROJECTION2': 1.6e-05, 'ORDER_BY3': 0.00035, 'PROJECTION4': 3.3e-05, 'PROJECTION5': 4.4e-05, 'HASH_GROUP_BY6': 0.011825, 'PROJECTION7': 3.4e-05, 'PROJECTION8': 0.000233, 'HASH_JOIN9': 0.099357, 'HASH_JOIN10': 0.973273, 'SEQ_SCAN 11': 0.016071, 'HASH_JOIN12': 0.061386, 'SEQ_SCAN 13': 0.009492, 'SEQ_SCAN 14': 0.003801, 'PROJECTION15': 2.8e-05, 'HASH_GROUP_BY16': 0.006778, 'PROJECTION17': 8e-06, 'PROJECTION18': 2.9e-05, 'PROJECTION19': 1.1e-05, 'FILTER20': 0.008056, 'PROJECTION21': 0.002503, 'HASH_GROUP_BY22': 0.771264, 'PROJECTION23': 0.001358, 'PROJECTION24': 0.013097, 'SEQ_SCAN 25': 0.023199}"
19,0.09957524901255965,1,1,SD_Capture,16,1,"3.0659351348876953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 4.3e-05, 'PROJECTION2': 0.001895, 'PROJECTION3': 1.5e-05, 'PROJECTION4': 3.9e-05, 'FILTER5': 0.106907, 'HASH_JOIN6': 0.05241, 'FILTER7': 0.063242, 'SEQ_SCAN 8': 0.54234, 'SEQ_SCAN 9': 0.011754}"
20,0.05552728334441781,1,1,SD_Capture,16,186,"1.4400863647460938,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.8e-05, 'ORDER_BY1': 0.000291, 'PROJECTION2': 5e-06, 'HASH_JOIN3': 0.00055, 'PROJECTION4': 3.5e-05, 'HASH_GROUP_BY5': 0.007163, 'PROJECTION6': 7e-06, 'PROJECTION7': 5.9e-05, 'PROJECTION8': 7e-06, 'PROJECTION9': 1.6e-05, 'FILTER10': 0.000686, 'RIGHT_DELIM_JOIN11': 0.006293, 'HASH_JOIN12': 0.008776, 'SEQ_SCAN 13': 0.002495, 'PROJECTION14': 5e-05, 'HASH_GROUP_BY15': 0.004842, 'PROJECTION16': 2e-06, 'PROJECTION17': 1e-05, 'PROJECTION18': 3e-06, 'FILTER19': 0.000945, 'SEQ_SCAN 20': 0.015303, 'HASH_JOIN21': 0.002775, 'PROJECTION22': 0.000301, 'PROJECTION23': 5.8e-05, 'HASH_GROUP_BY24': 0.013571, 'PROJECTION25': 2.4e-05, 'PROJECTION26': 0.000172, 'HASH_JOIN27': 0.105653, 'SEQ_SCAN 28': 0.112812, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.003889, 'HASH_JOIN32': 0.000109, 'SEQ_SCAN 33': 0.000446, 'SEQ_SCAN 34': 3.2e-05}"
21,0.1594255710951984,1,1,SD_Capture,16,100,"10.908865928649902,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.1e-05, 'LIMIT1': 0.000168, 'ORDER_BY2': 0.000509, 'HASH_GROUP_BY3': 0.003682, 'PROJECTION4': 4e-06, 'PROJECTION5': 4.2e-05, 'RIGHT_DELIM_JOIN6': 0.013245, 'RIGHT_DELIM_JOIN7': 0.09709, 'HASH_JOIN8': 0.109897, 'SEQ_SCAN 9': 0.064838, 'HASH_JOIN10': 0.109037, 'FILTER11': 0.061117, 'SEQ_SCAN 12': 0.028795, 'HASH_JOIN13': 0.000104, 'SEQ_SCAN 14': 0.000221, 'SEQ_SCAN 15': 3.2e-05, 'HASH_JOIN16': 0.076276, 'PROJECTION17': 0.001478, 'HASH_JOIN18': 0.191716, 'SEQ_SCAN 19': 0.014526, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.009496, 'HASH_JOIN23': 0.039112, 'PROJECTION24': 0.000525, 'HASH_JOIN25': 0.191865, 'FILTER26': 0.042425, 'SEQ_SCAN 27': 0.019917, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.011139}"
22,0.05631665699183941,1,1,SD_Capture,16,7,"2.311131477355957,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'ORDER_BY1': 0.000268, 'HASH_GROUP_BY2': 0.001858, 'PROJECTION3': 5e-06, 'PROJECTION4': 0.000256, 'RIGHT_DELIM_JOIN5': 0.007418, 'NESTED_LOOP_JOIN6': 0.002456, 'FILTER7': 0.001167, 'HASH_JOIN8': 0.010058, 'SEQ_SCAN 9': 0.003511, 'COLUMN_DATA_SCAN10': 1e-05, 'UNGROUPED_AGGREGATE11': 1.8e-05, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.000147, 'PROJECTION15': 1.8e-05, 'PROJECTION16': 3.1e-05, 'FILTER17': 0.001217, 'HASH_JOIN18': 0.009233, 'SEQ_SCAN 19': 0.004711, 'COLUMN_DATA_SCAN20': 7e-06, 'HASH_JOIN21': 0.041554, 'PROJECTION22': 0.000542, 'HASH_JOIN23': 0.099602, 'SEQ_SCAN 24': 0.004805, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.007214}"
