query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
21,0.13713613711297512,1,1,SD_Capture,8,100,"57.062217712402344,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.9e-05, 'LIMIT1': 0.000163, 'ORDER_BY2': 0.000576, 'HASH_GROUP_BY3': 0.003112, 'PROJECTION4': 2e-06, 'PROJECTION5': 3.7e-05, 'RIGHT_DELIM_JOIN6': 0.010705, 'RIGHT_DELIM_JOIN7': 0.041682, 'HASH_JOIN8': 0.061316, 'SEQ_SCAN 9': 0.043179, 'HASH_JOIN10': 0.056705, 'FILTER11': 0.02426, 'SEQ_SCAN 12': 0.023909, 'HASH_JOIN13': 9e-05, 'SEQ_SCAN 14': 0.000234, 'SEQ_SCAN 15': 4.4e-05, 'HASH_JOIN16': 0.033175, 'PROJECTION17': 0.000916, 'HASH_JOIN18': 0.106456, 'SEQ_SCAN 19': 0.009052, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.007457, 'HASH_JOIN23': 0.02052, 'PROJECTION24': 0.000308, 'HASH_JOIN25': 0.112638, 'FILTER26': 0.017259, 'SEQ_SCAN 27': 0.012092, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.008996}"
22,0.05075980303809047,1,1,SD_Capture,8,7,"6.658588409423828,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'ORDER_BY1': 0.000124, 'HASH_GROUP_BY2': 0.002052, 'PROJECTION3': 2e-06, 'PROJECTION4': 0.000252, 'RIGHT_DELIM_JOIN5': 0.00594, 'NESTED_LOOP_JOIN6': 0.00205, 'FILTER7': 0.000956, 'HASH_JOIN8': 0.010319, 'SEQ_SCAN 9': 0.003608, 'COLUMN_DATA_SCAN10': 1e-05, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 1e-06, 'UNGROUPED_AGGREGATE14': 0.000146, 'PROJECTION15': 1.9e-05, 'PROJECTION16': 3e-05, 'FILTER17': 0.000918, 'HASH_JOIN18': 0.009593, 'SEQ_SCAN 19': 0.004028, 'COLUMN_DATA_SCAN20': 1.1e-05, 'HASH_JOIN21': 0.018951, 'PROJECTION22': 0.000392, 'HASH_JOIN23': 0.063339, 'SEQ_SCAN 24': 0.002554, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.003612}"
1,0.06796445092186332,1,1,SD_Capture,16,4,"67.92216110229492,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 4e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 7e-06, 'PERFECT_HASH_GROUP_BY5': 0.201029, 'PROJECTION6': 0.059964, 'PROJECTION7': 0.044234, 'PROJECTION8': 0.069759, 'SEQ_SCAN 9': 0.458}"
2,0.051743261981755495,1,1,SD_Capture,16,100,"7.973991394042969,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.7e-05, 'LIMIT1': 0.000236, 'PROJECTION2': 6.6e-05, 'ORDER_BY3': 0.000667, 'PROJECTION4': 0.000124, 'PROJECTION5': 1e-05, 'PROJECTION6': 1.6e-05, 'FILTER7': 0.000373, 'RIGHT_DELIM_JOIN8': 0.015583, 'HASH_JOIN9': 0.000841, 'HASH_JOIN10': 0.007913, 'SEQ_SCAN 11': 0.002721, 'FILTER12': 0.001651, 'SEQ_SCAN 13': 0.021737, 'HASH_JOIN14': 0.000122, 'SEQ_SCAN 15': 0.000858, 'HASH_JOIN16': 5.6e-05, 'SEQ_SCAN 17': 1.1e-05, 'SEQ_SCAN 18': 2.1e-05, 'HASH_JOIN19': 0.001973, 'PROJECTION20': 6e-06, 'PROJECTION21': 4e-05, 'HASH_GROUP_BY22': 0.010318, 'PROJECTION23': 7e-06, 'PROJECTION24': 0.000212, 'HASH_JOIN25': 0.01925, 'HASH_JOIN26': 0.011495, 'HASH_JOIN27': 0.006845, 'HASH_JOIN28': 0.008039, 'SEQ_SCAN 29': 0.002552, 'SEQ_SCAN 30': 6e-05, 'SEQ_SCAN 31': 2.7e-05, 'SEQ_SCAN 32': 3.8e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.001915}"
3,0.05648287199437618,1,1,SD_Capture,16,10,"20.24188995361328,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'LIMIT1': 0.000156, 'PROJECTION2': 0.000101, 'ORDER_BY3': 0.000996, 'PROJECTION4': 4e-05, 'PROJECTION5': 7e-06, 'PROJECTION6': 7.4e-05, 'HASH_GROUP_BY7': 0.037285, 'PROJECTION8': 0.000516, 'PROJECTION9': 0.000431, 'HASH_JOIN10': 0.235383, 'SEQ_SCAN 11': 0.07773, 'HASH_JOIN12': 0.024494, 'SEQ_SCAN 13': 0.035045, 'FILTER14': 0.000329, 'SEQ_SCAN 15': 0.00477}"
4,0.04954670509323478,1,1,SD_Capture,16,5,"22.51434326171875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 7.1e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 1.4e-05, 'HASH_GROUP_BY5': 0.002165, 'PROJECTION6': 7e-06, 'PROJECTION7': 0.000688, 'RIGHT_DELIM_JOIN8': 0.065445, 'SEQ_SCAN 9': 0.11509, 'HASH_JOIN10': 0.013834, 'PROJECTION11': 0.00013, 'HASH_JOIN12': 0.135786, 'FILTER13': 0.021686, 'SEQ_SCAN 14': 0.014662, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.006483}"
5,0.046773219015449286,1,1,SD_Capture,16,5,"5.695335388183594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 0.000106, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.012068, 'PROJECTION6': 0.000529, 'PROJECTION7': 0.001456, 'HASH_JOIN8': 0.032146, 'HASH_JOIN9': 0.229786, 'SEQ_SCAN 10': 0.028504, 'HASH_JOIN11': 0.017746, 'SEQ_SCAN 12': 0.04012, 'PROJECTION13': 3.5e-05, 'FILTER14': 0.000339, 'HASH_JOIN15': 0.001023, 'SEQ_SCAN 16': 0.000261, 'HASH_JOIN17': 0.000113, 'SEQ_SCAN 18': 1.8e-05, 'SEQ_SCAN 19': 3.1e-05, 'SEQ_SCAN 20': 3.5e-05}"
6,0.013512485194951296,1,1,SD_Capture,16,1,"0.5611419677734375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 0.002665, 'PROJECTION2': 0.009844, 'SEQ_SCAN 3': 0.145283}"
7,0.12596244923770428,1,1,SD_Capture,16,4,"72.39062881469727,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.4e-05, 'PROJECTION1': 8e-06, 'ORDER_BY2': 0.000121, 'PROJECTION3': 1e-05, 'PROJECTION4': 3.1e-05, 'HASH_GROUP_BY5': 0.017988, 'PROJECTION6': 2.1e-05, 'PROJECTION7': 0.000365, 'PROJECTION8': 0.000282, 'PROJECTION9': 3.3e-05, 'FILTER10': 0.135017, 'HASH_JOIN11': 0.03084, 'HASH_JOIN12': 0.413682, 'SEQ_SCAN 13': 0.06615, 'HASH_JOIN14': 0.030827, 'SEQ_SCAN 15': 0.006406, 'HASH_JOIN16': 0.007017, 'SEQ_SCAN 17': 0.000899, 'SEQ_SCAN 18': 3.1e-05, 'HASH_JOIN19': 0.000109, 'SEQ_SCAN 20': 2.8e-05, 'SEQ_SCAN 21': 1.8e-05}"
8,0.055134950671344995,1,1,SD_Capture,16,2,"4.188320159912109,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 2.7e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 6e-06, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 4.4e-05, 'PROJECTION7': 4e-05, 'PROJECTION8': 1.2e-05, 'PROJECTION9': 6.4e-05, 'HASH_JOIN10': 0.000174, 'HASH_JOIN11': 0.000667, 'SEQ_SCAN 12': 2.6e-05, 'HASH_JOIN13': 0.000599, 'HASH_JOIN14': 0.006365, 'SEQ_SCAN 15': 0.000607, 'HASH_JOIN16': 0.038313, 'SEQ_SCAN 17': 0.025129, 'HASH_JOIN18': 0.076191, 'SEQ_SCAN 19': 0.030542, 'SEQ_SCAN 20': 0.012755, 'HASH_JOIN21': 4.3e-05, 'SEQ_SCAN 22': 8e-06, 'SEQ_SCAN 23': 2.1e-05, 'SEQ_SCAN 24': 3.1e-05}"
9,0.10617356281727552,1,1,SD_Capture,16,175,"16.141544342041016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.7e-05, 'PROJECTION1': 1.9e-05, 'ORDER_BY2': 0.000218, 'PROJECTION3': 2.7e-05, 'PROJECTION4': 4.6e-05, 'HASH_GROUP_BY5': 0.046467, 'PROJECTION6': 0.000822, 'PROJECTION7': 0.008572, 'PROJECTION8': 0.018147, 'HASH_JOIN9': 0.228678, 'SEQ_SCAN 10': 0.004484, 'HASH_JOIN11': 0.31581, 'SEQ_SCAN 12': 0.031205, 'HASH_JOIN13': 0.003524, 'HASH_JOIN14': 0.008449, 'SEQ_SCAN 15': 0.003245, 'FILTER16': 0.012556, 'SEQ_SCAN 17': 0.006365, 'HASH_JOIN18': 0.000247, 'SEQ_SCAN 19': 0.000132, 'SEQ_SCAN 20': 3e-05}"
10,0.13670428097248077,1,1,SD_Capture,16,20,"17.320560455322266,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.2e-05, 'LIMIT1': 0.000384, 'PROJECTION2': 0.001047, 'ORDER_BY3': 0.012382, 'PROJECTION4': 0.001734, 'PROJECTION5': 4.5e-05, 'PROJECTION6': 0.0022, 'HASH_GROUP_BY7': 0.070523, 'PROJECTION8': 0.001075, 'PROJECTION9': 0.007568, 'HASH_JOIN10': 0.256784, 'SEQ_SCAN 11': 0.249818, 'HASH_JOIN12': 0.051419, 'SEQ_SCAN 13': 0.03734, 'HASH_JOIN14': 0.00399, 'SEQ_SCAN 15': 0.014736, 'SEQ_SCAN 16': 1.8e-05}"
11,0.021829788573086262,1,1,SD_Capture,16,1048,"1.567474365234375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.9e-05, 'PROJECTION1': 1.1e-05, 'ORDER_BY2': 0.000524, 'PROJECTION3': 5.2e-05, 'PROJECTION4': 1.6e-05, 'NESTED_LOOP_JOIN5': 0.003013, 'PROJECTION6': 0.000144, 'HASH_GROUP_BY7': 0.026386, 'PROJECTION8': 0.012259, 'PROJECTION9': 0.004611, 'HASH_JOIN10': 0.008878, 'SEQ_SCAN 11': 0.004616, 'HASH_JOIN12': 0.00011, 'SEQ_SCAN 13': 6e-05, 'SEQ_SCAN 14': 2.8e-05, 'UNGROUPED_AGGREGATE15': 6e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.001279, 'PROJECTION20': 0.011578, 'HASH_JOIN21': 0.008039, 'SEQ_SCAN 22': 0.00336, 'HASH_JOIN23': 6.8e-05, 'SEQ_SCAN 24': 3.8e-05, 'SEQ_SCAN 25': 2.3e-05}"
12,0.051851823925971985,1,1,SD_Capture,16,2,"4.812320709228516,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 5.1e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.00692, 'PROJECTION6': 0.001519, 'PROJECTION7': 0.000535, 'HASH_JOIN8': 0.051778, 'SEQ_SCAN 9': 0.049615, 'FILTER10': 0.065326, 'SEQ_SCAN 11': 0.340819}"
13,0.09120898228138685,1,1,SD_Capture,16,42,"52.52733612060547,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.5e-05, 'ORDER_BY1': 0.000174, 'HASH_GROUP_BY2': 0.009123, 'PROJECTION3': 2.3e-05, 'PROJECTION4': 2.6e-05, 'PROJECTION5': 0.000282, 'HASH_GROUP_BY6': 0.262097, 'PROJECTION7': 0.000904, 'PROJECTION8': 0.009418, 'HASH_JOIN9': 0.144944, 'FILTER10': 0.172841, 'SEQ_SCAN 11': 0.056936, 'SEQ_SCAN 12': 0.000194}"
14,0.03812726214528084,1,1,SD_Capture,16,1,"6.495937347412109,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.000773, 'PROJECTION3': 0.004417, 'HASH_JOIN4': 0.074947, 'SEQ_SCAN 5': 0.102229, 'SEQ_SCAN 6': 0.006118}"
15,0.035682289861142635,1,1,SD_Capture,16,1,"9.33737564086914,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 3e-06, 'ORDER_BY2': 5e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 1e-06, 'HASH_JOIN5': 7.6e-05, 'SEQ_SCAN 6': 0.000633, 'HASH_JOIN7': 0.000282, 'PROJECTION8': 4.2e-05, 'HASH_GROUP_BY9': 0.080152, 'PROJECTION10': 0.024381, 'PROJECTION11': 0.013636, 'SEQ_SCAN 12': 0.097508, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 3.1e-05, 'PROJECTION17': 3e-06, 'PROJECTION18': 4e-06, 'PROJECTION19': 4.3e-05, 'HASH_GROUP_BY20': 0.053, 'PROJECTION21': 0.01669, 'PROJECTION22': 0.008301, 'SEQ_SCAN 23': 0.055939}"
16,0.06429979996755719,1,1,SD_Capture,16,18314,"4.35052490234375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001346, 'PROJECTION1': 0.000409, 'ORDER_BY2': 0.004518, 'PROJECTION3': 0.000464, 'PROJECTION4': 0.000899, 'HASH_GROUP_BY5': 0.043662, 'PROJECTION6': 0.000304, 'PROJECTION7': 0.004524, 'PROJECTION8': 0.00044, 'FILTER9': 0.001474, 'HASH_JOIN10': 0.006763, 'HASH_JOIN11': 0.010357, 'SEQ_SCAN 12': 0.001894, 'FILTER13': 0.00331, 'HASH_JOIN14': 0.003158, 'SEQ_SCAN 15': 0.014446, 'COLUMN_DATA_SCAN16': 1.2e-05, 'PROJECTION17': 1e-06, 'FILTER18': 0.00025, 'SEQ_SCAN 19': 0.000281}"
17,0.039408334996551275,1,1,SD_Capture,16,1,"1.0002021789550781,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 5e-06, 'UNGROUPED_AGGREGATE2': 1.7e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 7e-06, 'FILTER5': 0.000245, 'RIGHT_DELIM_JOIN6': 0.021993, 'HASH_JOIN7': 0.059567, 'SEQ_SCAN 8': 0.022911, 'SEQ_SCAN 9': 0.010988, 'HASH_JOIN10': 0.002214, 'PROJECTION11': 2.1e-05, 'PROJECTION12': 3.1e-05, 'HASH_GROUP_BY13': 0.007969, 'PROJECTION14': 1.4e-05, 'PROJECTION15': 8.3e-05, 'HASH_JOIN16': 0.114507, 'SEQ_SCAN 17': 0.01132, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.002622}"
18,0.17126722168177366,1,1,SD_Capture,16,57,"177.25526428222656,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-05, 'LIMIT1': 0.00017, 'PROJECTION2': 3.2e-05, 'ORDER_BY3': 0.00034, 'PROJECTION4': 2.6e-05, 'PROJECTION5': 3.8e-05, 'HASH_GROUP_BY6': 0.010589, 'PROJECTION7': 3.4e-05, 'PROJECTION8': 0.000255, 'HASH_JOIN9': 0.126222, 'HASH_JOIN10': 0.687766, 'SEQ_SCAN 11': 0.013959, 'HASH_JOIN12': 0.02443, 'SEQ_SCAN 13': 0.007364, 'SEQ_SCAN 14': 0.004668, 'PROJECTION15': 2.5e-05, 'HASH_GROUP_BY16': 0.004326, 'PROJECTION17': 8e-06, 'PROJECTION18': 3e-05, 'PROJECTION19': 9e-06, 'FILTER20': 0.006287, 'PROJECTION21': 0.001949, 'HASH_GROUP_BY22': 0.660757, 'PROJECTION23': 0.001609, 'PROJECTION24': 0.014482, 'SEQ_SCAN 25': 0.020127}"
19,0.0812241337262094,1,1,SD_Capture,16,1,"13.888481140136719,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'UNGROUPED_AGGREGATE1': 4.2e-05, 'PROJECTION2': 8.9e-05, 'PROJECTION3': 1.3e-05, 'PROJECTION4': 3.9e-05, 'FILTER5': 0.10898, 'HASH_JOIN6': 0.027235, 'FILTER7': 0.051868, 'SEQ_SCAN 8': 0.497713, 'SEQ_SCAN 9': 0.011512}"
20,0.04523723013699055,1,1,SD_Capture,16,186,"5.203769683837891,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6.6e-05, 'ORDER_BY1': 0.000334, 'PROJECTION2': 6e-06, 'HASH_JOIN3': 0.000635, 'PROJECTION4': 3.3e-05, 'HASH_GROUP_BY5': 0.007225, 'PROJECTION6': 8e-06, 'PROJECTION7': 5.5e-05, 'PROJECTION8': 6e-06, 'PROJECTION9': 1.4e-05, 'FILTER10': 0.00059, 'RIGHT_DELIM_JOIN11': 0.007098, 'HASH_JOIN12': 0.007036, 'SEQ_SCAN 13': 0.002237, 'PROJECTION14': 5.3e-05, 'HASH_GROUP_BY15': 0.0028, 'PROJECTION16': 1e-06, 'PROJECTION17': 6e-06, 'PROJECTION18': 1e-06, 'FILTER19': 0.000483, 'SEQ_SCAN 20': 0.006713, 'HASH_JOIN21': 0.001348, 'PROJECTION22': 0.000265, 'PROJECTION23': 5.1e-05, 'HASH_GROUP_BY24': 0.013327, 'PROJECTION25': 2.5e-05, 'PROJECTION26': 0.000195, 'HASH_JOIN27': 0.103376, 'SEQ_SCAN 28': 0.101837, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.002503, 'HASH_JOIN32': 0.000103, 'SEQ_SCAN 33': 0.000545, 'SEQ_SCAN 34': 3.6e-05}"
21,0.1313055818900466,1,1,SD_Capture,16,100,"57.015769958496094,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2e-05, 'LIMIT1': 0.000155, 'ORDER_BY2': 0.000641, 'HASH_GROUP_BY3': 0.002682, 'PROJECTION4': 4e-06, 'PROJECTION5': 4.4e-05, 'RIGHT_DELIM_JOIN6': 0.010719, 'RIGHT_DELIM_JOIN7': 0.070128, 'HASH_JOIN8': 0.086242, 'SEQ_SCAN 9': 0.053085, 'HASH_JOIN10': 0.075919, 'FILTER11': 0.033576, 'SEQ_SCAN 12': 0.035886, 'HASH_JOIN13': 6.4e-05, 'SEQ_SCAN 14': 0.000211, 'SEQ_SCAN 15': 2.5e-05, 'HASH_JOIN16': 0.051021, 'PROJECTION17': 0.001522, 'HASH_JOIN18': 0.15415, 'SEQ_SCAN 19': 0.013065, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.007683, 'HASH_JOIN23': 0.030616, 'PROJECTION24': 0.000518, 'HASH_JOIN25': 0.159351, 'FILTER26': 0.024334, 'SEQ_SCAN 27': 0.019372, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.009484}"
22,0.0574090788140893,1,1,SD_Capture,16,7,"6.669239044189453,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'ORDER_BY1': 0.000144, 'HASH_GROUP_BY2': 0.002895, 'PROJECTION3': 4e-06, 'PROJECTION4': 0.000272, 'RIGHT_DELIM_JOIN5': 0.00772, 'NESTED_LOOP_JOIN6': 0.002698, 'FILTER7': 0.001274, 'HASH_JOIN8': 0.014534, 'SEQ_SCAN 9': 0.004857, 'COLUMN_DATA_SCAN10': 8e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.000158, 'PROJECTION15': 1.9e-05, 'PROJECTION16': 3.1e-05, 'FILTER17': 0.00093, 'HASH_JOIN18': 0.009453, 'SEQ_SCAN 19': 0.004082, 'COLUMN_DATA_SCAN20': 1.5e-05, 'HASH_JOIN21': 0.024723, 'PROJECTION22': 0.000524, 'HASH_JOIN23': 0.072994, 'SEQ_SCAN 24': 0.003938, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.004351}"
