query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
21,1.5606833696365356,10.0,1,SD_Capture,8,100,"106.65628147125244,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2e-05, 'LIMIT1': 0.000269, 'ORDER_BY2': 0.000798, 'HASH_GROUP_BY3': 0.009806, 'PROJECTION4': 8e-06, 'PROJECTION5': 0.000176, 'RIGHT_DELIM_JOIN6': 0.131175, 'RIGHT_DELIM_JOIN7': 0.368478, 'HASH_JOIN8': 0.755827, 'SEQ_SCAN 9': 0.532162, 'HASH_JOIN10': 0.594937, 'FILTER11': 0.414787, 'SEQ_SCAN 12': 0.1931, 'HASH_JOIN13': 0.000592, 'SEQ_SCAN 14': 0.001815, 'SEQ_SCAN 15': 4e-05, 'HASH_JOIN16': 0.624758, 'PROJECTION17': 0.008678, 'HASH_JOIN18': 1.877101, 'SEQ_SCAN 19': 0.125816, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.131671, 'HASH_JOIN23': 0.275272, 'PROJECTION24': 0.003021, 'HASH_JOIN25': 1.59154, 'FILTER26': 0.339098, 'SEQ_SCAN 27': 0.190948, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.141373}"
22,58.16825258405879,10.0,1,SD_Capture,8,7,"24.33701229095459,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'ORDER_BY1': 0.000165, 'HASH_GROUP_BY2': 0.004321, 'PROJECTION3': 1.1e-05, 'PROJECTION4': 0.002404, 'RIGHT_DELIM_JOIN5': 0.123732, 'NESTED_LOOP_JOIN6': 0.030904, 'FILTER7': 0.010753, 'HASH_JOIN8': 0.085661, 'SEQ_SCAN 9': 0.032634, 'COLUMN_DATA_SCAN10': 2.4e-05, 'UNGROUPED_AGGREGATE11': 1.2e-05, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 3e-06, 'UNGROUPED_AGGREGATE14': 0.002015, 'PROJECTION15': 0.00021, 'PROJECTION16': 0.000363, 'FILTER17': 0.015837, 'HASH_JOIN18': 0.105381, 'SEQ_SCAN 19': 0.0899, 'COLUMN_DATA_SCAN20': 3.2e-05, 'HASH_JOIN21': 0.300273, 'PROJECTION22': 0.00334, 'HASH_JOIN23': 0.60746, 'SEQ_SCAN 24': 0.030103, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.022743}"
1,0.6243602531030774,10.0,1,SD_Capture,16,4,"123.68449783325195,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 4e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 2.446555, 'PROJECTION6': 0.856131, 'PROJECTION7': 0.335724, 'PROJECTION8': 0.809033, 'SEQ_SCAN 9': 4.719743}"
2,0.1867241282016039,10.0,1,SD_Capture,16,100,"24.628116607666016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-05, 'LIMIT1': 0.000653, 'PROJECTION2': 0.00073, 'ORDER_BY3': 0.003578, 'PROJECTION4': 0.001198, 'PROJECTION5': 3.1e-05, 'PROJECTION6': 4.4e-05, 'FILTER7': 0.00126, 'RIGHT_DELIM_JOIN8': 0.042489, 'HASH_JOIN9': 0.016201, 'HASH_JOIN10': 0.235321, 'SEQ_SCAN 11': 0.028688, 'FILTER12': 0.022996, 'SEQ_SCAN 13': 0.286247, 'HASH_JOIN14': 0.001479, 'SEQ_SCAN 15': 0.008782, 'HASH_JOIN16': 9.4e-05, 'SEQ_SCAN 17': 2.4e-05, 'SEQ_SCAN 18': 5e-05, 'HASH_JOIN19': 0.003983, 'PROJECTION20': 5e-06, 'PROJECTION21': 4.4e-05, 'HASH_GROUP_BY22': 0.050919, 'PROJECTION23': 1.7e-05, 'PROJECTION24': 0.000573, 'HASH_JOIN25': 0.160208, 'HASH_JOIN26': 0.105165, 'HASH_JOIN27': 0.137351, 'HASH_JOIN28': 0.217239, 'SEQ_SCAN 29': 0.02151, 'SEQ_SCAN 30': 0.000395, 'SEQ_SCAN 31': 3.2e-05, 'SEQ_SCAN 32': 7.8e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.002888}"
3,0.4027673900127411,10.0,1,SD_Capture,16,10,"32.22062015533447,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'LIMIT1': 0.000269, 'PROJECTION2': 0.000145, 'ORDER_BY3': 0.012666, 'PROJECTION4': 0.000326, 'PROJECTION5': 5.8e-05, 'PROJECTION6': 0.000374, 'HASH_GROUP_BY7': 0.068474, 'PROJECTION8': 0.002211, 'PROJECTION9': 0.002837, 'HASH_JOIN10': 1.578767, 'SEQ_SCAN 11': 0.634748, 'HASH_JOIN12': 0.620834, 'SEQ_SCAN 13': 0.261755, 'FILTER14': 0.006624, 'SEQ_SCAN 15': 0.109125}"
4,0.40846232092007995,10.0,1,SD_Capture,16,5,"37.741811752319336,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.8e-05, 'PROJECTION1': 1e-05, 'ORDER_BY2': 0.000125, 'PROJECTION3': 8e-06, 'PROJECTION4': 1.5e-05, 'HASH_GROUP_BY5': 0.019178, 'PROJECTION6': 5.4e-05, 'PROJECTION7': 0.006301, 'RIGHT_DELIM_JOIN8': 0.334682, 'SEQ_SCAN 9': 0.881829, 'HASH_JOIN10': 0.255939, 'PROJECTION11': 0.001554, 'HASH_JOIN12': 1.494667, 'FILTER13': 0.333731, 'SEQ_SCAN 14': 0.163252, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.078148}"
5,0.3037404208444059,10.0,1,SD_Capture,16,5,"21.98002529144287,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 0.00015, 'PROJECTION3': 1.2e-05, 'PROJECTION4': 1.4e-05, 'HASH_GROUP_BY5': 0.02258, 'PROJECTION6': 0.004378, 'PROJECTION7': 0.01301, 'HASH_JOIN8': 0.28118, 'HASH_JOIN9': 2.031344, 'SEQ_SCAN 10': 0.198829, 'HASH_JOIN11': 0.394251, 'SEQ_SCAN 12': 0.224805, 'PROJECTION13': 0.000692, 'FILTER14': 0.007224, 'HASH_JOIN15': 0.040732, 'SEQ_SCAN 16': 0.006201, 'HASH_JOIN17': 7.2e-05, 'SEQ_SCAN 18': 1.1e-05, 'SEQ_SCAN 19': 3e-05, 'SEQ_SCAN 20': 0.000427}"
6,0.08760091196745634,10.0,1,SD_Capture,16,1,"3.8344173431396484,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'UNGROUPED_AGGREGATE1': 0.012375, 'PROJECTION2': 0.072469, 'SEQ_SCAN 3': 0.977828}"
7,59.69554520677775,10.0,1,SD_Capture,16,4,"270.05863857269287,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.1e-05, 'PROJECTION1': 9e-06, 'ORDER_BY2': 0.000133, 'PROJECTION3': 1.3e-05, 'PROJECTION4': 3.5e-05, 'HASH_GROUP_BY5': 0.022158, 'PROJECTION6': 4e-05, 'PROJECTION7': 0.00224, 'PROJECTION8': 0.001859, 'PROJECTION9': 7.7e-05, 'FILTER10': 0.876267, 'HASH_JOIN11': 0.703462, 'HASH_JOIN12': 4.779365, 'SEQ_SCAN 13': 0.667119, 'HASH_JOIN14': 2.479753, 'SEQ_SCAN 15': 0.076021, 'HASH_JOIN16': 0.122701, 'SEQ_SCAN 17': 0.023274, 'SEQ_SCAN 18': 5.6e-05, 'HASH_JOIN19': 0.002582, 'SEQ_SCAN 20': 0.000626, 'SEQ_SCAN 21': 4.6e-05}"
8,0.45943076396360993,10.0,1,SD_Capture,16,2,"13.56786060333252,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 6e-06, 'PROJECTION5': 5e-06, 'PERFECT_HASH_GROUP_BY6': 0.000486, 'PROJECTION7': 0.000326, 'PROJECTION8': 9.4e-05, 'PROJECTION9': 0.000538, 'HASH_JOIN10': 0.001093, 'HASH_JOIN11': 0.009577, 'SEQ_SCAN 12': 0.000224, 'HASH_JOIN13': 0.011584, 'HASH_JOIN14': 0.096871, 'SEQ_SCAN 15': 0.014018, 'HASH_JOIN16': 0.358115, 'SEQ_SCAN 17': 0.226398, 'HASH_JOIN18': 1.529207, 'SEQ_SCAN 19': 0.201175, 'SEQ_SCAN 20': 0.159784, 'HASH_JOIN21': 5.4e-05, 'SEQ_SCAN 22': 1.3e-05, 'SEQ_SCAN 23': 2.7e-05, 'SEQ_SCAN 24': 0.000121}"
9,59.04817856987938,10.0,1,SD_Capture,16,175,"82.12334156036377,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.1e-05, 'PROJECTION1': 1.5e-05, 'ORDER_BY2': 0.000274, 'PROJECTION3': 4.5e-05, 'PROJECTION4': 6.7e-05, 'HASH_GROUP_BY5': 0.265296, 'PROJECTION6': 0.004829, 'PROJECTION7': 0.062266, 'PROJECTION8': 0.126152, 'HASH_JOIN9': 2.662579, 'SEQ_SCAN 10': 0.037322, 'HASH_JOIN11': 3.874223, 'SEQ_SCAN 12': 0.281116, 'HASH_JOIN13': 0.116616, 'HASH_JOIN14': 0.362577, 'SEQ_SCAN 15': 0.055633, 'FILTER16': 0.133763, 'SEQ_SCAN 17': 0.182092, 'HASH_JOIN18': 0.001428, 'SEQ_SCAN 19': 0.000353, 'SEQ_SCAN 20': 1.6e-05}"
10,0.6894954959861934,10.0,1,SD_Capture,16,20,"49.66747283935547,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.4e-05, 'LIMIT1': 0.000468, 'PROJECTION2': 0.001365, 'ORDER_BY3': 0.066737, 'PROJECTION4': 0.01181, 'PROJECTION5': 0.000197, 'PROJECTION6': 0.01386, 'HASH_GROUP_BY7': 0.615333, 'PROJECTION8': 0.00852, 'PROJECTION9': 0.054503, 'HASH_JOIN10': 2.112739, 'SEQ_SCAN 11': 1.857172, 'HASH_JOIN12': 0.981134, 'SEQ_SCAN 13': 0.197006, 'HASH_JOIN14': 0.087357, 'SEQ_SCAN 15': 0.342989, 'SEQ_SCAN 16': 2.1e-05}"
11,0.06939357193186879,10.0,1,SD_Capture,16,0,"4.833528518676758,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.009884, 'PROJECTION6': 0.000288, 'HASH_GROUP_BY7': 0.090282, 'PROJECTION8': 0.069693, 'PROJECTION9': 0.018832, 'HASH_JOIN10': 0.061213, 'SEQ_SCAN 11': 0.027101, 'HASH_JOIN12': 0.001292, 'SEQ_SCAN 13': 0.000337, 'SEQ_SCAN 14': 3.1e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 4e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.008031, 'PROJECTION20': 0.142525, 'HASH_JOIN21': 0.085399, 'SEQ_SCAN 22': 0.029384, 'HASH_JOIN23': 0.000568, 'SEQ_SCAN 24': 0.000152, 'SEQ_SCAN 25': 2.8e-05}"
12,0.32782624708488584,10.0,1,SD_Capture,16,2,"13.413588523864746,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 7.6e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 6e-06, 'HASH_GROUP_BY5': 0.023202, 'PROJECTION6': 0.012578, 'PROJECTION7': 0.004238, 'HASH_JOIN8': 0.606529, 'SEQ_SCAN 9': 0.443131, 'FILTER10': 0.440087, 'SEQ_SCAN 11': 2.394972}"
13,0.9883768577128649,10.0,1,SD_Capture,16,45,"558.133264541626,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2e-05, 'ORDER_BY1': 0.00027, 'HASH_GROUP_BY2': 0.067601, 'PROJECTION3': 0.000125, 'PROJECTION4': 0.000151, 'PROJECTION5': 0.001514, 'HASH_GROUP_BY6': 6.220991, 'PROJECTION7': 0.006304, 'PROJECTION8': 0.067581, 'HASH_JOIN9': 2.575323, 'FILTER10': 1.126668, 'SEQ_SCAN 11': 1.438706, 'SEQ_SCAN 12': 0.005534}"
14,0.19889987213537097,10.0,1,SD_Capture,16,1,"20.465700149536133,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.002932, 'PROJECTION3': 0.019737, 'HASH_JOIN4': 1.494657, 'SEQ_SCAN 5': 0.654591, 'SEQ_SCAN 6': 0.071998}"
15,0.29763325629755855,10.0,1,SD_Capture,16,1,"93.4791669845581,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 3e-06, 'ORDER_BY2': 4.2e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 3e-06, 'HASH_JOIN5': 0.000332, 'SEQ_SCAN 6': 0.006211, 'HASH_JOIN7': 0.001, 'PROJECTION8': 0.000156, 'HASH_GROUP_BY9': 0.614465, 'PROJECTION10': 0.151132, 'PROJECTION11': 0.061503, 'SEQ_SCAN 12': 0.602819, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000147, 'PROJECTION17': 1.2e-05, 'PROJECTION18': 1.5e-05, 'PROJECTION19': 0.000134, 'HASH_GROUP_BY20': 0.658992, 'PROJECTION21': 0.180592, 'PROJECTION22': 0.252265, 'SEQ_SCAN 23': 0.669874}"
16,0.18926544301211834,10.0,1,SD_Capture,16,27840,"16.601454734802246,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002627, 'PROJECTION1': 0.00057, 'ORDER_BY2': 0.004855, 'PROJECTION3': 0.000573, 'PROJECTION4': 0.001107, 'HASH_GROUP_BY5': 0.28743, 'PROJECTION6': 0.001849, 'PROJECTION7': 0.020647, 'PROJECTION8': 0.002852, 'FILTER9': 0.012839, 'HASH_JOIN10': 0.05624, 'HASH_JOIN11': 0.376002, 'SEQ_SCAN 12': 0.017381, 'FILTER13': 0.038161, 'HASH_JOIN14': 0.047551, 'SEQ_SCAN 15': 0.189403, 'COLUMN_DATA_SCAN16': 5e-06, 'PROJECTION17': 2e-06, 'FILTER18': 0.005768, 'SEQ_SCAN 19': 0.011083}"
17,0.26955100521445274,10.0,1,SD_Capture,16,1,"5.592024803161621,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 2.5e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 9e-06, 'FILTER5': 0.003328, 'RIGHT_DELIM_JOIN6': 0.01757, 'HASH_JOIN7': 1.240579, 'SEQ_SCAN 8': 0.128529, 'SEQ_SCAN 9': 0.207791, 'HASH_JOIN10': 0.008492, 'PROJECTION11': 2.7e-05, 'PROJECTION12': 3.8e-05, 'HASH_GROUP_BY13': 0.02772, 'PROJECTION14': 2.9e-05, 'PROJECTION15': 0.000241, 'HASH_JOIN16': 1.047761, 'SEQ_SCAN 17': 0.081202, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.006457}"
18,59.348490461241454,10.0,1,SD_Capture,16,100,"566.6666889190674,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.1e-05, 'LIMIT1': 0.00025, 'PROJECTION2': 4.1e-05, 'ORDER_BY3': 0.000591, 'PROJECTION4': 4e-05, 'PROJECTION5': 5.4e-05, 'HASH_GROUP_BY6': 0.024162, 'PROJECTION7': 3.2e-05, 'PROJECTION8': 0.000279, 'HASH_JOIN9': 1.042169, 'HASH_JOIN10': 9.077118, 'SEQ_SCAN 11': 0.119669, 'HASH_JOIN12': 2.507122, 'SEQ_SCAN 13': 0.103774, 'SEQ_SCAN 14': 0.042596, 'PROJECTION15': 2.1e-05, 'HASH_GROUP_BY16': 0.008578, 'PROJECTION17': 1.1e-05, 'PROJECTION18': 0.001905, 'PROJECTION19': 1.7e-05, 'FILTER20': 0.049845, 'PROJECTION21': 0.012516, 'HASH_GROUP_BY22': 6.853301, 'PROJECTION23': 0.009357, 'PROJECTION24': 0.405833, 'SEQ_SCAN 25': 0.281944}"
19,0.5555568779818714,10.0,1,SD_Capture,16,1,"34.40500068664551,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 5e-05, 'PROJECTION2': 0.000101, 'PROJECTION3': 1.7e-05, 'PROJECTION4': 4.3e-05, 'FILTER5': 0.333354, 'HASH_JOIN6': 1.883253, 'FILTER7': 0.48088, 'SEQ_SCAN 8': 4.734919, 'SEQ_SCAN 9': 0.127708}"
20,0.2725453292950988,10.0,1,SD_Capture,16,1804,"13.705018043518066,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000211, 'ORDER_BY1': 0.001191, 'PROJECTION2': 1.7e-05, 'HASH_JOIN3': 0.002126, 'PROJECTION4': 0.000124, 'HASH_GROUP_BY5': 0.017331, 'PROJECTION6': 2.1e-05, 'PROJECTION7': 0.000178, 'PROJECTION8': 2.6e-05, 'PROJECTION9': 5.1e-05, 'FILTER10': 0.003769, 'RIGHT_DELIM_JOIN11': 0.13879, 'HASH_JOIN12': 0.176815, 'SEQ_SCAN 13': 0.048585, 'PROJECTION14': 6.6e-05, 'HASH_GROUP_BY15': 0.014483, 'PROJECTION16': 1.1e-05, 'PROJECTION17': 0.000123, 'PROJECTION18': 2.2e-05, 'FILTER19': 0.009764, 'SEQ_SCAN 20': 0.158745, 'HASH_JOIN21': 0.012168, 'PROJECTION22': 0.001991, 'PROJECTION23': 0.000282, 'HASH_GROUP_BY24': 0.051717, 'PROJECTION25': 7.5e-05, 'PROJECTION26': 0.000781, 'HASH_JOIN27': 1.112705, 'SEQ_SCAN 28': 0.905307, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.015473, 'HASH_JOIN32': 0.000587, 'SEQ_SCAN 33': 0.00398, 'SEQ_SCAN 34': 1.7e-05}"
21,58.291424352210015,10.0,1,SD_Capture,16,100,"108.08749771118164,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.8e-05, 'LIMIT1': 0.000238, 'ORDER_BY2': 0.0006, 'HASH_GROUP_BY3': 0.008184, 'PROJECTION4': 1e-05, 'PROJECTION5': 0.000172, 'RIGHT_DELIM_JOIN6': 0.131483, 'RIGHT_DELIM_JOIN7': 0.406538, 'HASH_JOIN8': 0.981724, 'SEQ_SCAN 9': 0.566907, 'HASH_JOIN10': 0.818158, 'FILTER11': 0.792134, 'SEQ_SCAN 12': 0.278052, 'HASH_JOIN13': 0.001355, 'SEQ_SCAN 14': 0.004224, 'SEQ_SCAN 15': 6.5e-05, 'HASH_JOIN16': 0.629723, 'PROJECTION17': 0.009156, 'HASH_JOIN18': 1.913697, 'SEQ_SCAN 19': 0.134988, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.107541, 'HASH_JOIN23': 0.286776, 'PROJECTION24': 0.003071, 'HASH_JOIN25': 1.737603, 'FILTER26': 0.364252, 'SEQ_SCAN 27': 0.223768, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.125239}"
22,0.1911233039572835,10.0,1,SD_Capture,16,7,"24.39671516418457,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'ORDER_BY1': 0.000128, 'HASH_GROUP_BY2': 0.004756, 'PROJECTION3': 1.2e-05, 'PROJECTION4': 0.002602, 'RIGHT_DELIM_JOIN5': 0.079281, 'NESTED_LOOP_JOIN6': 0.023287, 'FILTER7': 0.011212, 'HASH_JOIN8': 0.095257, 'SEQ_SCAN 9': 0.034521, 'COLUMN_DATA_SCAN10': 1.7e-05, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.002162, 'PROJECTION15': 0.000266, 'PROJECTION16': 0.000423, 'FILTER17': 0.017093, 'HASH_JOIN18': 0.129312, 'SEQ_SCAN 19': 0.065837, 'COLUMN_DATA_SCAN20': 9e-06, 'HASH_JOIN21': 0.355182, 'PROJECTION22': 0.002981, 'HASH_JOIN23': 0.657858, 'SEQ_SCAN 24': 0.029162, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.027535}"
