query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
21,1.3764628251083195,10.0,1,SD_Capture,8,100,"562.9878578186035,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'LIMIT1': 0.000222, 'ORDER_BY2': 0.000707, 'HASH_GROUP_BY3': 0.008922, 'PROJECTION4': 7e-06, 'PROJECTION5': 0.000148, 'RIGHT_DELIM_JOIN6': 0.103483, 'RIGHT_DELIM_JOIN7': 0.314408, 'HASH_JOIN8': 0.807463, 'SEQ_SCAN 9': 0.440789, 'HASH_JOIN10': 0.453397, 'FILTER11': 0.236622, 'SEQ_SCAN 12': 0.353045, 'HASH_JOIN13': 0.000372, 'SEQ_SCAN 14': 0.001731, 'SEQ_SCAN 15': 2.3e-05, 'HASH_JOIN16': 0.448398, 'PROJECTION17': 0.009273, 'HASH_JOIN18': 1.50801, 'SEQ_SCAN 19': 0.092376, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.100266, 'HASH_JOIN23': 0.216853, 'PROJECTION24': 0.002759, 'HASH_JOIN25': 1.445667, 'FILTER26': 0.178448, 'SEQ_SCAN 27': 0.161932, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.107888}"
22,57.69941425509751,10.0,1,SD_Capture,8,7,"66.37393951416016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'ORDER_BY1': 0.002295, 'HASH_GROUP_BY2': 0.003192, 'PROJECTION3': 1.4e-05, 'PROJECTION4': 0.002361, 'RIGHT_DELIM_JOIN5': 0.078463, 'NESTED_LOOP_JOIN6': 0.019715, 'FILTER7': 0.008122, 'HASH_JOIN8': 0.093639, 'SEQ_SCAN 9': 0.031483, 'COLUMN_DATA_SCAN10': 2.4e-05, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.002149, 'PROJECTION15': 0.000217, 'PROJECTION16': 0.000388, 'FILTER17': 0.01103, 'HASH_JOIN18': 0.121233, 'SEQ_SCAN 19': 0.053905, 'COLUMN_DATA_SCAN20': 2.5e-05, 'HASH_JOIN21': 0.23313, 'PROJECTION22': 0.002878, 'HASH_JOIN23': 0.446293, 'SEQ_SCAN 24': 0.021056, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.044325}"
1,0.5353694963268936,10.0,1,SD_Capture,16,4,"678.8388862609863,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 4.8e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 1.808619, 'PROJECTION6': 0.534075, 'PROJECTION7': 0.368809, 'PROJECTION8': 0.584685, 'SEQ_SCAN 9': 3.902963}"
2,59.3340116920881,10.0,1,SD_Capture,16,100,"79.2690544128418,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.1e-05, 'LIMIT1': 0.000885, 'PROJECTION2': 0.000715, 'ORDER_BY3': 0.00379, 'PROJECTION4': 0.001103, 'PROJECTION5': 2.8e-05, 'PROJECTION6': 4e-05, 'FILTER7': 0.001037, 'RIGHT_DELIM_JOIN8': 0.058504, 'HASH_JOIN9': 0.007048, 'HASH_JOIN10': 0.331208, 'SEQ_SCAN 11': 0.03995, 'FILTER12': 0.038281, 'SEQ_SCAN 13': 0.297591, 'HASH_JOIN14': 0.000835, 'SEQ_SCAN 15': 0.014875, 'HASH_JOIN16': 0.000105, 'SEQ_SCAN 17': 2.5e-05, 'SEQ_SCAN 18': 2.3e-05, 'HASH_JOIN19': 0.004087, 'PROJECTION20': 5e-06, 'PROJECTION21': 4.3e-05, 'HASH_GROUP_BY22': 0.028374, 'PROJECTION23': 1.8e-05, 'PROJECTION24': 0.00064, 'HASH_JOIN25': 0.262566, 'HASH_JOIN26': 0.066844, 'HASH_JOIN27': 0.047395, 'HASH_JOIN28': 0.124772, 'SEQ_SCAN 29': 0.024781, 'SEQ_SCAN 30': 0.000804, 'SEQ_SCAN 31': 5e-05, 'SEQ_SCAN 32': 0.000201, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.002506}"
3,0.3697371440939605,10.0,1,SD_Capture,16,10,"203.20601654052734,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'LIMIT1': 0.000268, 'PROJECTION2': 0.000159, 'ORDER_BY3': 0.012065, 'PROJECTION4': 0.00027, 'PROJECTION5': 4.4e-05, 'PROJECTION6': 0.000337, 'HASH_GROUP_BY7': 0.077446, 'PROJECTION8': 0.002593, 'PROJECTION9': 0.003153, 'HASH_JOIN10': 1.831649, 'SEQ_SCAN 11': 0.573631, 'HASH_JOIN12': 0.52915, 'SEQ_SCAN 13': 0.215208, 'FILTER14': 0.006669, 'SEQ_SCAN 15': 0.121704}"
4,0.36098462296649814,10.0,1,SD_Capture,16,5,"225.02492141723633,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.9e-05, 'PROJECTION1': 9e-06, 'ORDER_BY2': 9.1e-05, 'PROJECTION3': 9e-06, 'PROJECTION4': 1.3e-05, 'HASH_GROUP_BY5': 0.012558, 'PROJECTION6': 6.1e-05, 'PROJECTION7': 0.006385, 'RIGHT_DELIM_JOIN8': 0.293253, 'SEQ_SCAN 9': 0.65841, 'HASH_JOIN10': 0.15473, 'PROJECTION11': 0.001639, 'HASH_JOIN12': 1.383821, 'FILTER13': 0.253231, 'SEQ_SCAN 14': 0.17133, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.06233}"
5,59.2719559087418,10.0,1,SD_Capture,16,5,"54.30569076538086,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.6e-05, 'PROJECTION1': 1.1e-05, 'ORDER_BY2': 0.000127, 'PROJECTION3': 4e-06, 'PROJECTION4': 1.7e-05, 'HASH_GROUP_BY5': 0.024114, 'PROJECTION6': 0.004882, 'PROJECTION7': 0.016735, 'HASH_JOIN8': 0.320569, 'HASH_JOIN9': 2.138058, 'SEQ_SCAN 10': 0.278666, 'HASH_JOIN11': 0.42584, 'SEQ_SCAN 12': 0.226101, 'PROJECTION13': 0.000939, 'FILTER14': 0.012855, 'HASH_JOIN15': 0.022961, 'SEQ_SCAN 16': 0.006917, 'HASH_JOIN17': 0.000245, 'SEQ_SCAN 18': 7.5e-05, 'SEQ_SCAN 19': 5.6e-05, 'SEQ_SCAN 20': 0.000526}"
6,0.08108142670243979,10.0,1,SD_Capture,16,1,"5.6317596435546875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 0.019227, 'PROJECTION2': 0.082621, 'SEQ_SCAN 3': 0.981943}"
7,1.1501957303844392,10.0,1,SD_Capture,16,4,"814.9368896484375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.9e-05, 'PROJECTION1': 2e-05, 'ORDER_BY2': 0.000117, 'PROJECTION3': 1.9e-05, 'PROJECTION4': 2.7e-05, 'HASH_GROUP_BY5': 0.026934, 'PROJECTION6': 5.4e-05, 'PROJECTION7': 0.002164, 'PROJECTION8': 0.001956, 'PROJECTION9': 0.0001, 'FILTER10': 1.253558, 'HASH_JOIN11': 0.384376, 'HASH_JOIN12': 4.503678, 'SEQ_SCAN 13': 0.736721, 'HASH_JOIN14': 1.976529, 'SEQ_SCAN 15': 0.055648, 'HASH_JOIN16': 0.087506, 'SEQ_SCAN 17': 0.013971, 'SEQ_SCAN 18': 1.9e-05, 'HASH_JOIN19': 0.00177, 'SEQ_SCAN 20': 0.000606, 'SEQ_SCAN 21': 0.0001}"
8,58.699744237121195,10.0,1,SD_Capture,16,2,"43.922847747802734,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.7e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 5e-06, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 0.000314, 'PROJECTION7': 0.000294, 'PROJECTION8': 9.5e-05, 'PROJECTION9': 0.000491, 'HASH_JOIN10': 0.000434, 'HASH_JOIN11': 0.007958, 'SEQ_SCAN 12': 0.000156, 'HASH_JOIN13': 0.01525, 'HASH_JOIN14': 0.128013, 'SEQ_SCAN 15': 0.025341, 'HASH_JOIN16': 0.36068, 'SEQ_SCAN 17': 0.250772, 'HASH_JOIN18': 1.578286, 'SEQ_SCAN 19': 0.244733, 'SEQ_SCAN 20': 0.126113, 'HASH_JOIN21': 0.000136, 'SEQ_SCAN 22': 1.5e-05, 'SEQ_SCAN 23': 7.3e-05, 'SEQ_SCAN 24': 1.4e-05}"
9,0.742578106932342,10.0,1,SD_Capture,16,175,"165.13318634033203,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.3e-05, 'PROJECTION1': 2.7e-05, 'ORDER_BY2': 0.000244, 'PROJECTION3': 4.1e-05, 'PROJECTION4': 7e-05, 'HASH_GROUP_BY5': 0.255932, 'PROJECTION6': 0.006711, 'PROJECTION7': 0.069781, 'PROJECTION8': 0.146875, 'HASH_JOIN9': 2.418942, 'SEQ_SCAN 10': 0.038038, 'HASH_JOIN11': 3.633863, 'SEQ_SCAN 12': 0.437088, 'HASH_JOIN13': 0.024704, 'HASH_JOIN14': 0.215606, 'SEQ_SCAN 15': 0.043413, 'FILTER16': 0.13766, 'SEQ_SCAN 17': 0.14133, 'HASH_JOIN18': 0.000463, 'SEQ_SCAN 19': 0.000289, 'SEQ_SCAN 20': 2.2e-05}"
10,0.694819807074964,10.0,1,SD_Capture,16,20,"152.54039001464844,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.4e-05, 'LIMIT1': 0.000538, 'PROJECTION2': 0.001405, 'ORDER_BY3': 0.067244, 'PROJECTION4': 0.011633, 'PROJECTION5': 0.00021, 'PROJECTION6': 0.013435, 'HASH_GROUP_BY7': 0.639798, 'PROJECTION8': 0.009284, 'PROJECTION9': 0.059752, 'HASH_JOIN10': 2.032528, 'SEQ_SCAN 11': 2.02994, 'HASH_JOIN12': 0.841288, 'SEQ_SCAN 13': 0.151896, 'HASH_JOIN14': 0.045752, 'SEQ_SCAN 15': 0.169353, 'SEQ_SCAN 16': 1.9e-05}"
11,58.09982038103044,10.0,1,SD_Capture,16,0,"15.523582458496094,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.011459, 'PROJECTION6': 0.00038, 'HASH_GROUP_BY7': 0.134124, 'PROJECTION8': 0.076261, 'PROJECTION9': 0.02035, 'HASH_JOIN10': 0.045691, 'SEQ_SCAN 11': 0.031344, 'HASH_JOIN12': 0.00117, 'SEQ_SCAN 13': 0.000531, 'SEQ_SCAN 14': 6.1e-05, 'UNGROUPED_AGGREGATE15': 3e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.010209, 'PROJECTION20': 0.167449, 'HASH_JOIN21': 0.060649, 'SEQ_SCAN 22': 0.046373, 'HASH_JOIN23': 0.000771, 'SEQ_SCAN 24': 0.000345, 'SEQ_SCAN 25': 6.3e-05}"
12,0.3465310772880912,10.0,1,SD_Capture,16,2,"47.9512825012207,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 8.5e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.019282, 'PROJECTION6': 0.013941, 'PROJECTION7': 0.004721, 'HASH_JOIN8': 0.592259, 'SEQ_SCAN 9': 0.528622, 'FILTER10': 0.451318, 'SEQ_SCAN 11': 2.775644}"
13,0.7764778463169932,10.0,1,SD_Capture,16,45,"613.2686080932617,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.9e-05, 'ORDER_BY1': 0.000236, 'HASH_GROUP_BY2': 0.040655, 'PROJECTION3': 0.000152, 'PROJECTION4': 0.000168, 'PROJECTION5': 0.001812, 'HASH_GROUP_BY6': 3.932292, 'PROJECTION7': 0.008476, 'PROJECTION8': 0.079699, 'HASH_JOIN9': 2.164067, 'FILTER10': 1.229599, 'SEQ_SCAN 11': 1.073088, 'SEQ_SCAN 12': 0.0043}"
14,0.20547441532835364,10.0,1,SD_Capture,16,1,"39.231689453125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.003292, 'PROJECTION3': 0.023114, 'HASH_JOIN4': 1.466015, 'SEQ_SCAN 5': 0.691477, 'SEQ_SCAN 6': 0.08484}"
15,0.25444325897842646,10.0,1,SD_Capture,16,1,"93.98224258422852,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 5.7e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000341, 'SEQ_SCAN 6': 0.004865, 'HASH_JOIN7': 0.001403, 'PROJECTION8': 0.000196, 'HASH_GROUP_BY9': 0.528092, 'PROJECTION10': 0.167393, 'PROJECTION11': 0.07278, 'SEQ_SCAN 12': 0.530917, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000158, 'PROJECTION17': 1.4e-05, 'PROJECTION18': 1.5e-05, 'PROJECTION19': 0.000156, 'HASH_GROUP_BY20': 0.590483, 'PROJECTION21': 0.205563, 'PROJECTION22': 0.193067, 'SEQ_SCAN 23': 0.637135}"
16,0.18727682204917073,10.0,1,SD_Capture,16,27840,"35.75823211669922,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002184, 'PROJECTION1': 0.000571, 'ORDER_BY2': 0.003936, 'PROJECTION3': 0.000459, 'PROJECTION4': 0.000925, 'HASH_GROUP_BY5': 0.350231, 'PROJECTION6': 0.002848, 'PROJECTION7': 0.026775, 'PROJECTION8': 0.00349, 'FILTER9': 0.014443, 'HASH_JOIN10': 0.07931, 'HASH_JOIN11': 0.38995, 'SEQ_SCAN 12': 0.022839, 'FILTER13': 0.03763, 'HASH_JOIN14': 0.035093, 'SEQ_SCAN 15': 0.198726, 'COLUMN_DATA_SCAN16': 1.2e-05, 'PROJECTION17': 1e-06, 'FILTER18': 0.002481, 'SEQ_SCAN 19': 0.002337}"
17,0.30077136773616076,10.0,1,SD_Capture,16,1,"10.373100280761719,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 3.5e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 1.1e-05, 'FILTER5': 0.004077, 'RIGHT_DELIM_JOIN6': 0.015547, 'HASH_JOIN7': 1.393912, 'SEQ_SCAN 8': 0.174828, 'SEQ_SCAN 9': 0.245288, 'HASH_JOIN10': 0.00687, 'PROJECTION11': 3.7e-05, 'PROJECTION12': 5.2e-05, 'HASH_GROUP_BY13': 0.065321, 'PROJECTION14': 5e-05, 'PROJECTION15': 0.000307, 'HASH_JOIN16': 1.213532, 'SEQ_SCAN 17': 0.146289, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.002635}"
18,1.7984941508620977,10.0,1,SD_Capture,16,100,"1864.5062561035156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.8e-05, 'LIMIT1': 0.000176, 'PROJECTION2': 4.8e-05, 'ORDER_BY3': 0.000563, 'PROJECTION4': 6.3e-05, 'PROJECTION5': 3.8e-05, 'HASH_GROUP_BY6': 0.030099, 'PROJECTION7': 4.1e-05, 'PROJECTION8': 0.000551, 'HASH_JOIN9': 1.755487, 'HASH_JOIN10': 8.725875, 'SEQ_SCAN 11': 0.168141, 'HASH_JOIN12': 2.45667, 'SEQ_SCAN 13': 0.109895, 'SEQ_SCAN 14': 0.063676, 'PROJECTION15': 1.8e-05, 'HASH_GROUP_BY16': 0.008349, 'PROJECTION17': 1.5e-05, 'PROJECTION18': 0.000838, 'PROJECTION19': 2.5e-05, 'FILTER20': 0.068831, 'PROJECTION21': 0.02218, 'HASH_GROUP_BY22': 7.378166, 'PROJECTION23': 0.012149, 'PROJECTION24': 0.267908, 'SEQ_SCAN 25': 0.176118}"
19,0.4912305399775505,10.0,1,SD_Capture,16,1,"118.93718338012695,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'UNGROUPED_AGGREGATE1': 5.1e-05, 'PROJECTION2': 9.7e-05, 'PROJECTION3': 1.8e-05, 'PROJECTION4': 4.9e-05, 'FILTER5': 0.355369, 'HASH_JOIN6': 1.513793, 'FILTER7': 0.398981, 'SEQ_SCAN 8': 4.348257, 'SEQ_SCAN 9': 0.161054}"
20,57.49248086521402,10.0,1,SD_Capture,16,1804,"51.775413513183594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000249, 'ORDER_BY1': 0.004987, 'PROJECTION2': 2.5e-05, 'HASH_JOIN3': 0.003761, 'PROJECTION4': 0.000161, 'HASH_GROUP_BY5': 0.018196, 'PROJECTION6': 1.9e-05, 'PROJECTION7': 0.000179, 'PROJECTION8': 2.1e-05, 'PROJECTION9': 4.6e-05, 'FILTER10': 0.003434, 'RIGHT_DELIM_JOIN11': 0.095256, 'HASH_JOIN12': 0.195241, 'SEQ_SCAN 13': 0.041904, 'PROJECTION14': 0.0001, 'HASH_GROUP_BY15': 0.07831, 'PROJECTION16': 2e-05, 'PROJECTION17': 0.008892, 'PROJECTION18': 2.9e-05, 'FILTER19': 0.012558, 'SEQ_SCAN 20': 0.20747, 'HASH_JOIN21': 0.008379, 'PROJECTION22': 0.001876, 'PROJECTION23': 0.000239, 'HASH_GROUP_BY24': 0.054432, 'PROJECTION25': 9.8e-05, 'PROJECTION26': 0.000933, 'HASH_JOIN27': 0.806988, 'SEQ_SCAN 28': 0.65125, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.009108, 'HASH_JOIN32': 0.000389, 'SEQ_SCAN 33': 0.013969, 'SEQ_SCAN 34': 3.6e-05}"
21,1.0003337790258229,10.0,1,SD_Capture,16,100,"562.5527992248535,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.6e-05, 'LIMIT1': 0.000194, 'ORDER_BY2': 0.000728, 'HASH_GROUP_BY3': 0.030914, 'PROJECTION4': 1.1e-05, 'PROJECTION5': 0.000174, 'RIGHT_DELIM_JOIN6': 0.08502, 'RIGHT_DELIM_JOIN7': 0.366593, 'HASH_JOIN8': 0.825838, 'SEQ_SCAN 9': 0.549219, 'HASH_JOIN10': 0.533172, 'FILTER11': 0.609419, 'SEQ_SCAN 12': 0.516661, 'HASH_JOIN13': 0.000396, 'SEQ_SCAN 14': 0.001836, 'SEQ_SCAN 15': 2.3e-05, 'HASH_JOIN16': 0.454219, 'PROJECTION17': 0.012193, 'HASH_JOIN18': 1.676478, 'SEQ_SCAN 19': 0.135498, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.110622, 'HASH_JOIN23': 0.251739, 'PROJECTION24': 0.003601, 'HASH_JOIN25': 1.726483, 'FILTER26': 0.21342, 'SEQ_SCAN 27': 0.212411, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.189341}"
22,0.1814570971764624,10.0,1,SD_Capture,16,7,"66.44602966308594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'ORDER_BY1': 0.00023, 'HASH_GROUP_BY2': 0.004276, 'PROJECTION3': 1.3e-05, 'PROJECTION4': 0.002552, 'RIGHT_DELIM_JOIN5': 0.09078, 'NESTED_LOOP_JOIN6': 0.021236, 'FILTER7': 0.008551, 'HASH_JOIN8': 0.104369, 'SEQ_SCAN 9': 0.035973, 'COLUMN_DATA_SCAN10': 1.5e-05, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.0023, 'PROJECTION15': 0.000235, 'PROJECTION16': 0.000403, 'FILTER17': 0.012151, 'HASH_JOIN18': 0.131517, 'SEQ_SCAN 19': 0.072259, 'COLUMN_DATA_SCAN20': 1e-05, 'HASH_JOIN21': 0.269121, 'PROJECTION22': 0.003744, 'HASH_JOIN23': 0.530594, 'SEQ_SCAN 24': 0.027106, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.021427}"
